[433240.171] DBG: Civilization BE: App Version: 1.1.0.1045 , GameCore: {54D2B257-C591-4045-8F17-A69F033166C7}, version 1.0.0
[434185.890] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Резчик id=106505
[434185.890] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Морской пехотинец id=131083
[434185.890] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Боевой планетоход id=139276
[434185.890] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Рабочий id=180237
[434185.890] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Рабочий id=163854
[434185.890] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Морской пехотинец id=172047
[434185.890] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Торговое судно id=196624
[434185.906] Net RECV (0) :NetTurnUnready : Turn Complete, 0 TurnCompleteStatus: 0/0
[434185.906] Net SEND (0): size=32: NetTurnAllComplete : Turn Complete, 0, 0/0
[434185.937] Net RECV (0) :NetTurnAllComplete : Turn Complete, 0, 0/0
[434191.484] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 106505 (Резчик), mission is Укрепиться до излечения, data1=-1, data2=-1, shift=false
[434191.484] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 106505 (Резчик), mission is Укрепиться до излечения, data1=-1, data2=-1, shift=false
[434195.031] Net SEND (0): size=32: NetTurnComplete : Turn Complete, 0, 0/0
[434195.031] Net RECV (0) :NetTurnComplete : Turn Complete, 0, 0/0
[434195.031] DBG: UpdateMoves() : player.setEndTurn(true) called for player 0 Элоди
[434195.140] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Морской пехотинец id=147456
[434195.140] DBG: UpdateMoves() : player 0 Элоди running AutoMission (MISSIONAI_EXPLORE) on Исследователь id=16385
[434195.140] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Рабочий id=40962
[434195.140] DBG: UpdateMoves() : player 0 Элоди running AutoMission (MISSIONAI_EXPLORE) on Жук-хищник id=81923
[434195.140] DBG: UpdateMoves() : player 0 Элоди running AutoMission (MISSIONAI_EXPLORE) on Морской пехотинец id=49156
[434195.140] DBG: UpdateMoves() : player 0 Элоди running AutoMission (MISSIONAI_EXPLORE) on Боевой планетоход id=57349
[434195.140] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Гелиоприемник id=73734
[434195.140] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Резчик id=98312
[434195.140] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Резчик id=106505
[434195.140] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Морской пехотинец id=131083
[434195.140] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Боевой планетоход id=139276
[434195.140] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Рабочий id=180237
[434195.140] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Рабочий id=163854
[434195.140] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Морской пехотинец id=172047
[434195.140] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Торговое судно id=196624
[434195.140] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Элоди
[434195.140] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 0 Элоди
[434195.140] DBG: SetNextSequentialPlayerTurnActive() : next sequential turn active player is 1 Сюзанна Филдинг turn order 1
[434195.140] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 1 Сюзанна Филдинг
[434197.031] DBG: UpdateMoves() : Processing AI Civs for Game Turn 85
[434197.031] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 1 Сюзанна Филдинг
[434197.031] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 1 Сюзанна Филдинг
[434197.203] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 1 Сюзанна Филдинг
[434197.203] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 1 Сюзанна Филдинг
[434197.203] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 1 Сюзанна Филдинг
[434197.203] DBG: UpdateMoves() : player.setAutoMoves(true) called for player 1 Сюзанна Филдинг
[434197.203] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (MISSIONAI_BUILD) on Рабочий id=8192
[434197.203] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (MISSIONAI_EXPLORE) on Исследователь id=16385
[434197.203] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (MISSIONAI_BUILD) on Рабочий id=24578
[434197.203] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (NO_MISSIONAI) on Канонир id=172035
[434197.203] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (NO_MISSIONAI) on Гелиоприемник id=98308
[434197.203] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (NO_MISSIONAI) on Канонир id=196613
[434197.203] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (NO_MISSIONAI) on Бронетанк id=65542
[434197.203] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (NO_MISSIONAI) on Резчик id=73735
[434197.203] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (NO_MISSIONAI) on Морской пехотинец id=163848
[434197.203] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (NO_MISSIONAI) on Канонир id=155657
[434197.203] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (NO_MISSIONAI) on Торговое судно id=139274
[434197.203] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (NO_MISSIONAI) on Резчик id=180235
[434197.203] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (MISSIONAI_BUILD) on Рабочий id=188428
[434197.203] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Сюзанна Филдинг
[434197.203] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 1 Сюзанна Филдинг
[434197.203] DBG: SetNextSequentialPlayerTurnActive() : next sequential turn active player is 2 Лена Эбнер turn order 2
[434197.203] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 2 Лена Эбнер
[434197.453] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 2 Лена Эбнер
[434197.453] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 2 Лена Эбнер
[434197.500] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 2 Лена Эбнер
[434197.500] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 2 Лена Эбнер
[434197.500] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 2 Лена Эбнер
[434197.500] DBG: UpdateMoves() : player.setAutoMoves(true) called for player 2 Лена Эбнер
[434197.500] DBG: UpdateMoves() : player 2 Лена Эбнер running AutoMission (NO_MISSIONAI) on Исследователь id=8192
[434197.500] DBG: UpdateMoves() : player 2 Лена Эбнер running AutoMission (NO_MISSIONAI) on Солдат id=16385
[434197.500] DBG: UpdateMoves() : player 2 Лена Эбнер running AutoMission (MISSIONAI_BUILD) on Рабочий id=40962
[434197.500] DBG: UpdateMoves() : player 2 Лена Эбнер running AutoMission (NO_MISSIONAI) on Рабочий id=49156
[434197.500] DBG: UpdateMoves() : player 2 Лена Эбнер running AutoMission (NO_MISSIONAI) on Сторожевой катер id=65542
[434197.500] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Лена Эбнер
[434197.500] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 2 Лена Эбнер
[434197.500] DBG: SetNextSequentialPlayerTurnActive() : next sequential turn active player is 3 Режиналду де Аленсар turn order 3
[434197.500] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 3 Режиналду де Аленсар
[434197.796] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 3 Режиналду де Аленсар
[434197.796] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 3 Режиналду де Аленсар
[434198.406] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 3 Режиналду де Аленсар
[434198.406] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 3 Режиналду де Аленсар
[434198.406] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 3 Режиналду де Аленсар
[434198.406] DBG: UpdateMoves() : player.setAutoMoves(true) called for player 3 Режиналду де Аленсар
[434198.406] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (MISSIONAI_EXPLORE) on Исследователь id=8192
[434198.406] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (MISSIONAI_EXPLORE) on Исследователь id=16385
[434198.406] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (MISSIONAI_BUILD) on Рабочий id=40962
[434198.406] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (NO_MISSIONAI) on Боевой планетоход id=147459
[434198.406] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (MISSIONAI_BUILD) on Рабочий id=90117
[434198.406] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (NO_MISSIONAI) on Морской пехотинец id=65542
[434198.406] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (MISSIONAI_BUILD) on Рабочий id=131079
[434198.406] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (MISSIONAI_EXPLORE) on Крейсер id=180232
[434198.406] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (NO_MISSIONAI) on Канонир id=155657
[434198.406] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (NO_MISSIONAI) on Гелиоприемник id=172042
[434198.406] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Режиналду де Аленсар
[434198.406] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 3 Режиналду де Аленсар
[434198.406] DBG: SetNextSequentialPlayerTurnActive() : next sequential turn active player is 4 Вадим Козлов turn order 4
[434198.406] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 4 Вадим Козлов
[434198.578] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 4 Вадим Козлов
[434198.578] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 4 Вадим Козлов
[434198.703] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 4 Вадим Козлов
[434198.703] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 4 Вадим Козлов
[434198.703] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 4 Вадим Козлов
[434198.703] DBG: UpdateMoves() : player.setAutoMoves(true) called for player 4 Вадим Козлов
[434198.703] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (MISSIONAI_BUILD) on Рабочий id=139264
[434198.703] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (NO_MISSIONAI) on Морской пехотинец id=40961
[434198.703] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (NO_MISSIONAI) on Канонир id=73732
[434198.703] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (NO_MISSIONAI) on Боевой планетоход id=122885
[434198.703] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (NO_MISSIONAI) on Резчик id=90118
[434198.703] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (NO_MISSIONAI) on Гелиоприемник id=114695
[434198.703] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Вадим Козлов
[434198.703] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 4 Вадим Козлов
[434198.703] DBG: SetNextSequentialPlayerTurnActive() : next sequential turn active player is 5 Саматар Джама Барре turn order 5
[434198.703] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 5 Саматар Джама Барре
[434198.906] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 5 Саматар Джама Барре
[434198.906] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 5 Саматар Джама Барре
[434198.984] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 5 Саматар Джама Барре
[434198.984] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 5 Саматар Джама Барре
[434198.984] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 5 Саматар Джама Барре
[434198.984] DBG: UpdateMoves() : player.setAutoMoves(true) called for player 5 Саматар Джама Барре
[434198.984] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (MISSIONAI_BUILD) on Рабочий id=8192
[434198.984] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (NO_MISSIONAI) on Резчик id=73729
[434198.984] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (NO_MISSIONAI) on Боевой планетоход id=57346
[434198.984] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (MISSIONAI_EXPLORE) on Исследователь id=65540
[434198.984] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (NO_MISSIONAI) on Гелиоприемник id=90117
[434198.984] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Саматар Джама Барре
[434198.984] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 5 Саматар Джама Барре
[434198.984] DBG: SetNextSequentialPlayerTurnActive() : next sequential turn active player is 62 Инопланетянин turn order 62
[434198.984] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 62 Инопланетянин
[434199.156] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 62 Инопланетянин
[434199.156] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 62 Инопланетянин
[434199.234] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 62 Инопланетянин
[434199.234] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 62 Инопланетянин
[434199.234] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 62 Инопланетянин
[434199.234] DBG: UpdateMoves() : player.setAutoMoves(true) called for player 62 Инопланетянин
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=8192
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=3964929
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=4104194
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=32771
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=2383876
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=49157
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=57350
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=3276807
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=73736
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Трутень id=81929
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=90122
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=2678795
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=106508
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=114701
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=4096014
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=131087
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=139280
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=147473
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=155666
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=4038675
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=172052
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=180245
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=196631
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=204824
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=213017
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=221210
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=3022875
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=237596
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=2523165
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=253982
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=262175
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=270368
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=278561
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=286754
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=294947
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=311333
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=3407910
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=327719
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=2687018
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=360491
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=368684
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=376877
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=385070
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=393263
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=409649
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=417842
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=3907636
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=442421
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=3842102
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=475193
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=3997756
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=4063341
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=3145840
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=4055191
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Кракен id=4087964
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=2760867
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=3948714
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=2818224
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=3752115
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=3981493
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=2220216
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=3776697
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=3768507
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=3678397
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=2564286
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=3940545
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=3637445
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=3440838
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=4112583
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=2744520
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Осадный червь id=3891401
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=3653834
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=2769099
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=3104972
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=3932367
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=3735760
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=3924177
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=2048210
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=4047060
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=2203861
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=3973334
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=3612887
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=3629272
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Осадный червь id=4006105
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=3596506
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=4079835
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=3858653
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=2957535
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=2400480
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=4030689
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=2392290
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=3186915
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Трутень id=2777316
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=4071653
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=2195686
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=2949352
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=2670825
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=3916010
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=2662635
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=1941740
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=3809517
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=2654446
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=2531567
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=2187504
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=4022513
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=3268851
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=4014324
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=2646261
